block,trial,EV_right,EV_left,feedback_right,feedback_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,EV_pair,stimulus_essence_left,stimulus_essence_right,session,stimulus_right,stimulus_left
1,1,-0.45099999999999996,0.7,-0.5,1.0,5,18,false,1.0,-1.0,false,"[-0.45099999999999996, 0.7]",18_B,5_B,1,throne_2.jpg,station_wagon_2.jpg
1,2,-0.2,0.10800000000000001,-0.5,0.01,14,11,false,1.0,-1.0,false,"[-0.2, 0.10800000000000001]",11_B,14_A,1,bib_1.jpg,wing_2.jpg
1,3,0.6,0.398,1.0,0.5,14,21,false,1.0,1.0,true,"[0.398, 0.6]",21_B,14_B,1,pin_2.jpg,pinball_2.jpg
1,4,0.9,-0.398,1.0,-0.5,10,17,false,-1.0,1.0,false,"[-0.398, 0.9]",17_A,10_A,1,wing_1.jpg,station_wagon_1.jpg
1,5,0.8019999999999999,-1.0,1.0,-1.0,11,3,false,-1.0,1.0,false,"[-1.0, 0.8019999999999999]",3_B,11_A,1,hamster_1.jpg,coaster_2.jpg
1,6,0.009999999999999998,-0.798,0.01,-1.0,3,20,false,-1.0,1.0,false,"[-0.798, 0.009999999999999998]",20_B,3_A,1,candy_bar_1.jpg,razor_2.jpg
1,7,-0.55,-0.040999999999999995,-0.5,0.01,6,8,false,-1.0,-1.0,true,"[-0.55, -0.040999999999999995]",8_A,6_A,1,ruby_1.jpg,trolley_1.jpg
1,8,0.2,-0.006,0.5,-0.01,15,10,false,-1.0,1.0,false,"[-0.006, 0.2]",10_B,15_A,1,float_1.jpg,sponge_2.jpg
1,9,0.798,0.10900000000000001,1.0,0.01,20,5,false,1.0,1.0,true,"[0.10900000000000001, 0.798]",5_A,20_A,1,pinball_1.jpg,hot-water_bottle_1.jpg
1,10,0.092,-1.0,-0.01,-1.0,16,4,false,-1.0,1.0,false,"[-1.0, 0.092]",4_A,16_B,1,float_2.jpg,throne_1.jpg
1,11,0.5,0.55,0.5,0.5,2,6,false,1.0,1.0,true,"[0.5, 0.55]",6_B,2_B,1,ginger_2.jpg,hot-water_bottle_2.jpg
1,12,-0.4,0.192,-0.5,-0.01,7,19,false,1.0,-1.0,false,"[-0.4, 0.192]",19_A,7_A,1,tamale_1.jpg,razor_1.jpg
1,13,-0.20800000000000002,0.5,-0.01,0.5,16,1,false,1.0,-1.0,false,"[-0.20800000000000002, 0.5]",1_A,16_A,1,loveseat_1.jpg,ginger_1.jpg
1,14,-0.009999999999999998,-0.8019999999999999,-0.01,-1.0,2,9,false,-1.0,-1.0,true,"[-0.8019999999999999, -0.009999999999999998]",9_B,2_A,1,coaster_1.jpg,trolley_2.jpg
1,15,-0.7,0.3,-1.0,0.5,19,12,false,1.0,-1.0,false,"[-0.7, 0.3]",12_B,19_B,1,chickpea_2.jpg,hamster_2.jpg
1,16,-0.192,0.6,0.01,1.0,15,18,false,1.0,-1.0,false,"[-0.192, 0.6]",18_A,15_B,1,bib_2.jpg,chickpea_1.jpg
1,17,-0.35,0.192,-0.5,-0.01,7,17,false,1.0,-1.0,false,"[-0.35, 0.192]",17_B,7_B,1,ruby_2.jpg,loveseat_2.jpg
